translate_text,text,sentiment,sentiment_encoded,,textID
તેને રિપસ્ટિક કહેવામાં આવે છે. જ્યારે મારી પાસે નોકરી હતી ત્યારે મેં તેમાંથી ઘણું બધું વેચ્યું...,It`s called a RipStick.  When I had a job I sold a lot of those...,neutral,1,,d778d2e35a
શું તમે તેમને શોધી કાઢ્યા? અમને કહો કે તેઓ કેવી રીતે બહાર આવશે તમે નહીં! અમે આજે સવારે બ્લુબેરી પેનકેક બનાવી રહ્યા છીએ,did you find them? Tell us how they turn out won`t you! We`re making blueberry pancakes this morning,neutral,1,,8e0d01bd84
મારી નિંદ્રા સાથે ટ્વિટર લેવા બદલ માફ કરશો,sorry for taking over twitter with my i-can`t-sleepness,negative,0,,255d4695a6
ક્રિસમસની શુભકામનાઓ! રાહ જોવાની જરૂર નથી... તે ફરીથી શું છે હેપી મ.......... ઇઝલ્સ ડે. ના પણ ગંભીરતાથી.... હેપ્પી મધર્સ ડે... લમાઓ,Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day...  lmao,positive,2,,99c3e495c5
આજની રાતના કારણે આ પેપર શરૂ કરવાનું બાકી છે. મારી પાસે કોઈ પ્રેરણા નથી,have yet to start this paper due tonight. i have no motivation,negative,0,,fe92f9a5ba
શું હું તમને ધ કિલર્સમાં જવાનું ચૂકી ગયો હતો અથવા તે જલ્દી છે? શું તમે રોમાંચિત છો? મને યાદ આવ્યું કે મારે તમને પૂછવું હતું,Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you,neutral,1,,96706cd7ce
તેઓ તેને કેવી રીતે મારી શકે? હોલીઓક્સે મને દુઃખી કર્યો.,How could they kill him? Hollyoaks made me sad.,negative,0,,be9123b48d
"મારા હેંગઓવર, હોલીઓક્સ અને ચિપ્સની પ્લેટ.... રવિવારની સવારે","is chillin` with my hangover, hollyoaks and a plate of chips....sunday mornings",positive,2,,1eb9ad8323
હું હવે થોડો બીમાર અનુભવું છું #BGT,I feel slightly sick now  #BGT,negative,0,,59baf4230b
_સૌરસ મેં પણ કર્યું... અને હવે તમે ઈચ્છો તો તેને વારંવાર સાંભળી શકશો.,"_saurus So did I... and now you can hear it again and again, if you wish.",neutral,1,,31a78af4b1
" હોપ યે ગોટ ડેમ; ઉર સાઇટ અદ્ભુત છે, હું રોજેરોજ ચાલુ થયો; મેં મારો પોતાનો પ્રયાસ કર્યો, અને તે નિષ્ફળ ગયો Lol,"," Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, & It Failed  Lol,",neutral,1,,6e93c85699
" ના, તેની સાથે તર્ક કરવાનો પ્રયાસ કરી રહ્યો છું. તે સાંભળ્યું નહીં"," No, trying to reason with it. It didn`t listen",negative,0,,75d48f475d
મને અત્યારે બહુ ભૂખ લાગી છે. DH હજુ ઘરે નથી.,I`m soooooooo hungry right now. DH is still not home.,neutral,1,,2f428d011d
મને નથી લાગતું કે મારી ટ્વિટપિક કામ કરી રહી છે,I dont think my twitpic is working,negative,0,,d8cfcd20a1
" Mmmm, મારી પાસે ચોખા અને શાકભાજી સાથે મધ મસ્ટર્ડ ચિકન હતું"," Mmmm, I had honey mustard chicken w/ rice & veges",neutral,1,,ad360dc709
હું કામ માટે નીકળું તે પહેલાં કેટલીક રમતો રમી આજે રાત્રે ઓછામાં ઓછા 11 વાગ્યા સુધી કામ કરો.,Playing some games before I leave for work   Work til at least 11PM tonight.,neutral,1,,5b6928a1ed
હમણાં જ ધ ગુડ ફેમિલી પ્રીમિયર ઓનલાઈન જોયો... અને મને લાગે છે કે આ છેલ્લો એપિસોડ હું જોઉં છું. તે ખૂબ જ આશ્ચર્યજનક રીતે સામાન્ય પાસ છે.,Just watched The Goode Family premiere online... And I think this may be the last episode I watch. It`s pretty amazingly mediocre  pass.,positive,2,,a86631f434
ચક્કર આવવા. મારા મૂળ વધારો ઓછો કરવો પડશે. મહેરબાની કરીને મારાથી ઓછું ના વિચારો.,Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.,negative,0,,941fc6d22b
"સાચા લોકો, ખરેખર હવે જવું જોઈએ; સવારે મારા ભત્રીજાને બેબીસીટ કરવાની છે. બીજી પ્રારંભિક શરૂઆત. ના સંધિકાળ નરે મન. નાઇટોલ. એક્સ","Right folks, really must go now; have to babysit my nephew in the morning. Another early start. No Twilight time  Nare mind. Nightall. X",neutral,1,,31a756fdfd
"હું આજે FAFSA ફોર્મ કરવા જઈ રહ્યો છું. હું એન આર્બર / ડેટ્રોઇટ મેટ્રો વિસ્તારમાં કમ્પ્યુટર, કલા અને ડિઝાઇન સાથે મદદ કરવાની આશા રાખું છું.","I`m going to be doing the FAFSA form today.  I hope to help out in the Ann Arbor / Detroit Metro Area with computers, art, and design.",neutral,1,,8891f2aaa6
4ઠ્ઠી તમારા બધાની સાથે રહે,May the 4th be with you all,positive,2,,4691fdfad6
ઓહ તમે 2 સિડની મળે ત્યાં સુધી રાહ જોઈ શકતા નથી ;D હું ટિકિટ ચૂકી ગયો હતો.. :O ****,aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O ****,neutral,1,,2ae8e9fc46
કૂતરા સાથે પબમાં પરંતુ ડ્રિંક્સ સાથે મિત્રને ખોટો લાગે છે,At the pub with the dog but seems to have misplaced friend with drinks,neutral,1,,051f106b59
nooooooo!! રસીદ નહિ!! મારું હૃદય તોડશો નહીં,nooooooo!! not the receipt!!  don`t break my heart,negative,0,,c32f599954
ઠીક છે મારો એક કાન પૉપ થયો તેથી હવે હું જાણું છું કે બધું કેવું લાગે છે અને બધું ખરેખર મોટેથી છે,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral,1,,256414e53c
મોટો દિવસ 2 દિવસ xt લોન્ચ અદ્ભુત હતું! 2 એજ અને ટેલિકોમ કરતાં ઘણી બધી મફત સામગ્રી! મને જોઈતો ફોન મળ્યો...હજી સુધી પોસાય તેમ નથી,big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho,positive,2,,c244d795bb
ઓહ વાહ આભાર વેઇન,oh wow THANKS Wayne,positive,2,,973e2e7792
"હુ સમજી ગયો! હું આશા રાખું છું કે હું યુપી માટે સમયસર કામથી છૂટી જાઉં, મારી નોકરી જોઈએ છે?",I GOT IT! i hope i get off of work in time for UP   want my job?,neutral,1,,5a77e2b2d6
એક વસ્તુ મારા માટે પૂરતી સારી છે. મિત્રતા જાળવી!,one thing is good enough for me. friendship retained!,positive,2,,f8afc0cc2e
એઓટી છેલ્લા લેકથી પાછા.. મારા માથા પર ઘણા બધા પ્રશ્ન ચિહ્નો છે.. પરંતુ બધી ટીપ્સ માટે ભગવાનનો આભાર.. ટ્રુ ખેંચવામાં સક્ષમ હોવું જોઈએ,Back from AOT last lec.. Alot of question marks on my head.. But thank God for all the tips.. Should be able to pull tru,positive,2,,4edaa57561
